Slope_Difference,result
-0.3213965141011687,2
-0.3332261326077662,2
-0.1524570482036313,2
0.1423964538819379,1
0.2422447988167597,1
0.2328456997536889,1
0.09609632622303349,1
-0.008007435852508897,2
-0.11000346517845819,2
-0.1800301646628099,2
-0.1266353009962592,2
-0.0863551737808662,2
-0.018015754851950005,2
0.062176420262439,1
-0.057589699217848206,2
-0.1220275518866706,2
0.042891802719346186,1
0.1537156536207362,1
0.0832787750399806,1
-0.0405344547604844,2
-0.07334630264680969,2
-0.07490648892677129,2
-0.0541490901359064,2
0.0088819144810478,1
0.1322238669551705,1
0.2585401492147685,1
0.29386688837843866,1
0.3032247705217443,1
0.3358456323828899,1
0.10046858632152049,1
-0.1547874964065875,2
-0.0830379354545343,2
0.103001147535437,1
0.20071115060378542,1
0.1928882940032252,1
-0.0372577587115738,2
-0.17368806540054918,2
-0.1349634922455677,2
-0.1146679687619726,2
-0.0402503779346813,2
-0.10829207420718301,2
-0.2266452186979428,2
-0.1691148929996941,2
-0.0501002421616529,2
0.016238341010391,1
0.2572461745558775,1
0.3582937363873313,1
0.2635858660092882,1
0.2616368372122187,1
0.2382702168811849,1
0.20257838911750958,1
0.007362342794284101,1
-0.1837011094053595,2
-0.1704323642536155,2
-0.0711165734152404,2
0.013883144778766602,1
0.0319333445028462,1
0.20536312006356278,1
0.4513553104887106,1
0.4327412520478253,1
0.21452920712503848,1
0.07608625528302139,1
-0.0315391124631335,2
-0.0096080967419718,2
0.0372472318108335,1
0.0436148738347306,1
0.1829316623376859,1
0.2867683856738318,1
0.2624793397291992,1
0.2303568233540067,1
0.1241297292007236,1
-0.0280597655595435,2
-0.0945038445888375,2
-0.1323727986211409,2
-0.14889571211303199,2
-0.1007858494839216,2
0.0377021124245224,1
0.1820427499799919,1
0.2095004577129628,1
0.08122768268438291,1
-0.0796662447116735,2
-0.1985013365269621,2
0.026986268189344298,1
0.2759518393793305,1
0.2406998870133518,1
0.2697739463077625,1
0.3176306314495285,1
0.2154608192233009,1
-0.025136655066085582,2
-0.1671936169391443,2
-0.1649032201520314,2
0.008700190589159697,1
0.23631305658375718,1
0.3216039158018784,1
0.3394295197439047,1
0.2235948737305459,1
-0.031312316744085,2
-0.1815102184815397,2
-0.1837711095204656,2
0.058882695181557296,1
0.23732167101681328,1
0.1401477684396165,1
0.1465518389362205,1
0.205569592121197,1
0.1713703065956266,1
0.0465929311054028,1
0.1048231229499059,1
0.2287574531451301,1
0.2704826283406216,1
0.32219343520334476,1
0.3321445162513665,1
0.30367729312080527,1
0.30539041582347515,1
0.3135419082569618,1
0.3757503344721478,1
0.33331963809153276,1
0.2010126010468269,1
0.2642766829893794,1
0.3438555733804751,1
0.17135058204455061,1
-0.005234147009151299,2
0.0273829763069022,1
-0.012886287220296402,2
-0.052929610141080594,2
0.0008193783857901003,1
-0.0051312530159527,2
-0.018007288100935003,2
-0.018384639881545303,2
-0.0645569636542253,2
0.0186682597153709,1
0.0633687079233951,1
0.13022287151577938,1
0.2835005236476515,1
0.33240393614457364,1
0.2769599787768734,1
0.287328914639402,1
0.4200501902467932,1
0.5081414789831723,1
0.37638869880945147,1
0.11659322983361971,1
-0.0485669471243452,2
-0.0969788084301921,2
-0.055892994465778105,2
0.0759911023506934,1
0.25425578538005833,1
0.3423221084573774,1
0.3863540432382287,1
0.2945291406266612,1
0.20170731536914482,1
0.2123606915476886,1
0.19625093021300172,1
0.1682768772284441,1
0.23358265251042448,1
0.34685741084053223,1
0.3949755003112595,1
0.4070701831651825,1
0.30429392936579525,1
0.1096505227546407,1
0.0192760758869506,1
0.0191426260523801,1
0.1633081519581249,1
0.36289779517813325,1
0.44917884758186266,1
0.4382791942240462,1
0.32152908996627827,1
0.2634428613410291,1
0.2067986774547789,1
0.066749512045054,1
0.11682470856919061,1
0.1642800585796586,1
4.015825234790493e-05,1
-0.10657382251143221,2
0.0398657247428238,1
0.1309951083686749,1
0.1089748653368941,1
0.16512274874613989,1
0.2172506290624616,1
0.1734528183514596,1
0.0412297386511268,1
0.0273386728018364,1
0.0116456277890478,1
-0.0338471888222939,2
-0.0358033842124467,2
-0.0914063177168778,2
-0.1626120481683556,2
-0.2109596260490875,2
-0.1898468041666499,2
-0.1610135233671687,2
-0.2052597488814496,2
-0.1631250002660018,2
0.044641880082822105,1
0.0946618527824533,1
-0.0106425628431981,2
0.017079126477221,1
0.0610446599867583,1
-0.0723963999774781,2
-0.2014225928684325,2
-0.1539257695937829,2
-0.1158333734459242,2
-0.0676684650994508,2
-0.0959814828571996,2
-0.2465812194912273,2
-0.2921982880332513,2
-0.1881847224097156,2
-0.090471286918385,2
0.0519514403492706,1
0.1830077062117724,1
0.150152128375299,1
0.1455652213721575,1
0.1470405170304433,1
0.029556814692339797,1
-0.0733265888467679,2
-0.0869725030347251,2
-0.021168302037177802,2
-0.047848801707581406,2
-0.1414239810965316,2
-0.12713570072897779,2
-0.1271351394936326,2
-0.2166117792785477,2
-0.0352034250268929,2
0.23104235288918532,1
0.2814111396397107,1
0.2235562014944964,1
0.1486725488075601,1
0.13444797173522438,1
0.2088201778410056,1
0.2927363573913956,1
0.24004062833615591,1
0.2051987520846076,1
0.1724233984530214,1
0.1392579074726531,1
0.1488850909021634,1
0.0689156116746808,1
-0.0236944220899833,2
0.101989365339092,1
0.2630403148531375,1
0.31462499760289997,1
0.3082684886424108,1
0.247867368530175,1
0.24857227493559753,1
0.17483922475306451,1
-0.042876686883065195,2
-0.2025905213813894,2
-0.2547840884521131,2
-0.21099713838434792,2
-0.1538041592472825,2
-0.0716840485938616,2
0.0609523818115688,1
0.1059163058099054,1
-0.004256192398799395,2
-0.028653719250632204,2
0.0116739523760775,1
0.0009649933251472999,1
0.0596794038491062,1
0.0855827008082896,1
-0.0089650730716824,2
-0.0846045391056423,2
-0.164488382492081,2
-0.20609510362961672,2
-0.1954206331510639,2
-0.22862750634430629,2
-0.2231197104253096,2
-0.16138605071454878,2
-0.0998196892129401,2
-0.0210542809847563,2
-0.010411521241926,2
-0.0213454858466763,2
0.0014968544101584753,1
-0.032632958199648995,2
-0.0286318937736669,2
-0.0892273792114792,2
-0.17136871362668898,2
-0.1610663642669574,2
-0.056571070589563795,2
0.0415881241476392,1
0.0556822999756802,1
-0.0330926574075985,2
-0.0863078490041839,2
-0.0430419129214865,2
-0.0819599681343773,2
-0.1139624138756416,2
-0.036921525474157,2
0.00012585821300660147,1
-0.0897817857766133,2
-0.0648304046895216,2
0.11011008131183471,1
0.2317560107291791,1
0.1386843574783442,1
0.0223232961719444,1
0.007138585317213696,1
-0.0008945259955085993,2
-0.009993308577743998,2
0.0049673576120205995,1
0.0298187808595046,1
0.0039323366944735,1
-0.1080738548508368,2
-0.2330300474128005,2
-0.1887735894818715,2
-0.19254975628676652,2
-0.174417556156924,2
-0.0746443804272187,2
-0.10263855845910799,2
-0.184620691532769,2
-0.227599766250897,2
-0.1950209625487939,2
-0.1611035592970954,2
-0.0583530248668599,2
0.09811931779023281,1
0.18681002709173888,1
0.2600221377466218,1
0.2379541665704007,1
0.2790847885149942,1
0.2563631141270898,1
0.1090854807241638,1
0.1114121958305273,1
0.1035964414117959,1
0.1282485372129156,1
0.2321650338361091,1
0.1803734199916577,1
0.13925526581205921,1
0.23107753985090917,1
0.1605905224125363,1
0.1219481546270534,1
0.2095272347623739,1
0.2466327607636551,1
0.2624892432448526,1
0.3379703167341068,1
0.3221221393032882,1
0.2522043969089544,1
0.14688733657258002,1
-0.005287530016001799,2
-0.313411973729257,2
-0.4108611619262525,2
-0.1508918739450505,2
-0.05705176836260941,2
-0.035812006177650416,2
-0.0804135006006063,2
-0.04660107557431871,2
0.0313635678409377,1
0.0078756186404343,1
0.1158647842615318,1
0.2776435806005803,1
0.2668624239999659,1
0.21051966578186532,1
0.24278919899134432,1
0.1897243457304184,1
-0.0722715197907559,2
-0.21449359343523738,2
-0.19288148035639052,2
-0.2275864393073203,2
-0.2798848115553026,2
-0.15654135589786078,2
0.042156627589810695,1
0.1421483072317094,1
0.1752513147845328,1
-0.008356896758001199,2
-0.2889168511026789,2
-0.386970189833649,2
-0.3212432537486531,2
-0.2134544831230522,2
-0.1081569390124407,2
-0.0619133917144716,2
-0.013439167044463601,2
0.0515732244700868,1
0.0278929165650927,1
0.0635955610374164,1
0.1710621444221186,1
0.1930000282135605,1
0.2173288857128104,1
0.16055294261559488,1
0.0644477883905229,1
0.0746166019959586,1
0.05362368665237,1
-0.1128499809231824,2
-0.3286383400276315,2
-0.39685702642471643,2
-0.4075383045218634,2
-0.3926547156602158,2
-0.3291131341261435,2
-0.18635687924380262,2
-0.0826063789470543,2
-0.12117230951108121,2
-0.020167941574276996,2
0.1220383720321676,1
0.1241704770933153,1
0.0730227203537343,1
-0.0600042384797773,2
-0.2099977057256085,2
-0.1677351590268027,2
-0.0783407623681533,2
0.0760944688393743,1
0.26379924507341,1
0.3086734224417484,1
0.3414459515931977,1
0.3095331403514247,1
0.2663139195720618,1
0.2082598950925329,1
0.05055791448997131,1
-0.0581650890096887,2
0.009656635499033,1
0.04466076898170009,1
0.0545783836012155,1
0.1303361188609714,1
0.1535017158879003,1
0.1711609045156205,1
0.1426561471841675,1
0.12269234591975212,1
0.11303808547395619,1
0.004378564197162704,1
-0.0915243771894562,2
-0.0671984619823481,2
0.11461426649004461,1
0.0371264536566764,1
-0.18314164604690789,2
-0.1908109678067133,2
0.0036722681498733006,1
0.21567195546997808,1
0.2447036963581305,1
0.2558587395602689,1
0.25130897923973583,1
0.1681383226146442,1
0.0263094975550962,1
-0.020589007452814997,2
-0.0201118422209031,2
-0.048247953022370296,2
0.1135184045430497,1
0.3288369880168064,1
0.3930950776995455,1
0.3248230779055409,1
0.2617098732581015,1
0.20290233888713768,1
-0.0254992570961451,2
-0.1776957155165041,2
-0.1776017186715232,2
0.008888327142469801,1
0.23373666399500598,1
0.311119720209715,1
0.3303639338631309,1
0.2724646858654105,1
0.2688929055857731,1
0.2021574960472185,1
0.0435818621339594,1
-0.0209101272394608,2
-0.0386167880664966,2
0.1364598532929432,1
0.2243499645753756,1
0.1231133031376651,1
0.1184580168815818,1
0.1696704302473244,1
0.0979433713385478,1
-0.0592687015655827,2
-0.1125223371537353,2
-0.1227954173964986,2
-0.08680117349136299,2
-0.0950908274155822,2
-0.1646244176697092,2
-0.1089202590908469,2
0.012980345593137904,1
0.0539090673896777,1
0.018892731494854098,1
-0.08063371093601118,2
-0.1446887952143355,2
-0.0735263841178963,2
-0.009375490389943298,2
0.1162945174246625,1
0.1910542406668875,1
0.0883513125337001,1
0.065222116068274,1
0.0986926389264887,1
0.048690683427343597,1
0.015297636819630698,1
0.1182338239451343,1
0.1584460814778694,1
0.116084486335672,1
0.12969159502858968,1
0.1824709895552181,1
0.2192419076336419,1
0.23563234753311801,1
0.2518915423498619,1
0.3049742691810746,1
0.35500649275395657,1
0.3687469305116201,1
0.378589307302086,1
0.4086909603535366,1
0.27857923319369193,1
0.1188968122233868,1
0.177115963371416,1
0.2158946136960479,1
0.18209544423003188,1
0.0976314251454391,1
0.1156521349342147,1
0.1508593888287443,1
0.0556142330657702,1
0.06555880780539321,1
0.1537815739643307,1
0.22702907109887888,1
0.3230938629554549,1
0.2525535730194627,1
0.1006511336852548,1
0.116320276362128,1
0.1383142449317022,1
0.1065981586129904,1
0.12883085355275592,1
0.0705174985336964,1
-0.0893898755277711,2
0.0320889861273487,1
0.2870067972419663,1
0.3429938542813721,1
0.3647483131481164,1
0.2888385548786269,1
0.0285352998341744,1
-0.1122626433029891,2
-0.1578329520750591,2
0.0251272123431976,1
0.3310668034996314,1
0.3867936857694797,1
0.40896262911078896,1
0.3461072337799749,1
0.3029409580985078,1
0.32217528498627357,1
0.2451826341084872,1
0.1786778360680452,1
0.2077958437836528,1
0.1709214653134475,1
0.0013195729558853984,1
0.07138489297143591,1
0.25503544899715047,1
0.29915701305525066,1
0.3319499528927813,1
0.16517850362825381,1
-0.11562048286757501,2
-0.18364973058398681,2
-0.15638447308747289,2
-0.2114230068202146,2
-0.035369256085715305,2
0.2536604327173943,1
0.2982626315459111,1
0.2660522673096936,1
0.20096845426108928,1
0.0711298484876259,1
-0.026571643373714003,2
-0.025744849649080297,2
0.09758021293530439,1
0.2162076561196321,1
0.0377302409246643,1
-0.1549586901019283,2
-0.10012288906207731,2
-0.029601234992376102,2
-0.0354604992255659,2
-0.1324794905506517,2
-0.2380164152564459,2
-0.2564639938176596,2
-0.0262788318991203,2
0.2547185915391401,1
0.309807076210804,1
0.3311834455612959,1
0.2493088752377826,1
0.1506467069713687,1
0.056006494434398105,1
0.0334388473086467,1
0.1144340695167241,1
0.0618823278727319,1
-0.1829982149169317,2
-0.36852644680236846,2
-0.4517604330185088,2
-0.3140095501480218,2
-0.0945077777829468,2
-0.04523442146368481,2
0.0526814042454437,1
0.1079615660215691,1
-0.036329351730920986,2
-0.225960706041195,2
-0.2468222843029096,2
-0.2024030865528832,2
-0.1170091628985998,2
-0.043365579715148,2
-0.0561249737974471,2
-0.0165397616481383,2
0.0412627132858367,1
0.007217386027450902,1
-0.0400851927265162,2
-0.0792173799600662,2
-0.1472184846597521,2
-0.2167077921330064,2
-0.2279568966294318,2
-0.2080043114962536,2
-0.07100572194182439,2
0.11578409784403748,1
0.09480326629984649,1
0.0435836076366997,1
0.09843854047120469,1
0.1747222931415202,1
0.19733613322781912,1
0.182932154422088,1
0.1935200821884115,1
0.1615815834606314,1
0.06548968833941331,1
0.08743520704561279,1
0.1847445023078944,1
0.1742041158510393,1
-0.025796540601195198,2
-0.2375408614731152,2
-0.2597157274747181,2
-0.2924426558395653,2
-0.008962657626316997,2
0.23897097089845298,1
0.1250014232666936,1
0.08270870586379289,1
0.0620452454112736,1
0.0567195766410357,1
0.0775684546514439,1
0.122038261055708,1
0.07693817441338169,1
-0.1095993255816522,2
-0.2555002210390044,2
-0.29159237838416163,2
-0.30403002571976423,2
-0.47564851114059326,2
-0.4494853468921275,2
-0.2704722821797355,2
-0.35602266955709433,2
-0.3855803864885969,2
-0.3282549378396186,2
-0.2058043729914337,2
-0.0736765206224928,2
-0.0862063563068195,2
-0.110019435688507,2
-0.0884359762516708,2
-0.1498163165922225,2
-0.1704217828941157,2
0.0040464476183291,1
0.12167302038080349,1
0.0937300982704692,1
0.0916108520971719,1
0.1345278336182651,1
0.1509122486766695,1
0.0748575739900535,1
-0.06858178920029029,2
-0.1771743993702301,2
-0.2171641812720702,2
-0.1516312085939405,2
-0.047552526509941004,2
-0.0327880000371068,2
-0.0453353738938156,2
0.064605765956123,1
0.0353100247390485,1
-0.1167920659884458,2
-0.08575300647169559,2
-0.017755914295834,2
-0.016153055696526,2
-0.09586873488345299,2
-0.1062232823125843,2
-0.061725188382835305,2
-0.1493436825676976,2
-0.2205427121404731,2
-0.1635484901818108,2
-0.014368194756652103,2
0.0378330721453263,1
-0.0499460426651507,2
-0.1162885388644696,2
-0.2234012338841595,2
-0.2133240790188296,2
-0.0603432546566543,2
-0.0786459075091366,2
-0.158581759392391,2
-0.2379010628910042,2
-0.2416785531603087,2
-0.045872070969793705,2
0.15981797348449872,1
0.2194537383600131,1
0.0070440514369583,1
-0.23760818184134141,2
-0.30367963529959063,2
-0.2592909985404878,2
-0.17113192934657862,2
-0.18317347581070392,2
-0.2379288838529247,2
-0.19307051941447612,2
-0.057910664247402696,2
0.08453154119588499,1
0.0250414488438713,1
0.004944569068994202,1
0.0359886115360387,1
-0.0715784128722821,2
-0.1150130117901455,2
-0.0690479257189331,2
-0.008926745096694298,2
-0.0208628387813486,2
-0.0889207913305009,2
-0.0697582354508669,2
0.0094375458996367,1
0.0093327874385482,1
-0.0814039018953735,2
-0.208367305444364,2
-0.1673223503202047,2
-0.0790875832079411,2
-0.1493786360435678,2
-0.3227638653325775,2
-0.500059054299038,2
-0.6153981194781641,2
-0.687757643286957,2
-0.7127884730326012,2
-0.6423959759430828,2
-0.6483383634102076,2
-0.4433701812788548,2
-0.045383764202263796,2
0.0772907818419734,1
0.1208610114640164,1
0.1150031735359475,1
0.0197226892692437,1
-0.0657569904088432,2
-0.0753338872679956,2
-0.0302280792659921,2
-0.056213840096285,2
-0.12100922756274579,2
-0.1608994675647434,2
-0.23177160457077622,2
-0.2986732931799482,2
-0.2974986950827909,2
-0.320546125847954,2
-0.2888599355331402,2
-0.3014926600013043,2
-0.4266772858028802,2
-0.4823741222418918,2
-0.33080985845952726,2
-0.0900344132744273,2
0.0696748519951281,1
0.1301095222694805,1
-0.04391260599738,2
-0.1901329135526385,2
-0.0954460882611804,2
-0.0895910390944237,2
-0.1576416404623763,2
-0.16445885382315278,2
-0.1841326539600607,2
-0.1084773270733125,2
0.055532467365507,1
0.1460157289070792,1
-0.019279120603118097,2
-0.2376604487194655,2
-0.32446865588663554,2
-0.3598135203040327,2
-0.4199391372700262,2
-0.4562131904537371,2
-0.3627479149141467,2
-0.26863825467022373,2
-0.13457377966080658,2
-0.1458189254263259,2
-0.2875543934541457,2
-0.3989297995639829,2
-0.5037501087993448,2
-0.23780889386165238,2
0.1549980909491921,1
0.1308538546126447,1
0.07500840494653101,1
0.1628600202723999,1
0.019478498655280098,1
-0.1930719138675422,2
-0.2418756385063707,2
-0.298978737298329,2
-0.327870840643956,2
-0.3964524167363521,2
-0.5324204994484542,2
-0.5537867824717146,2
-0.6458637774281941,2
-0.7416488473315042,2
-0.6626748270903908,2
-0.1632861595026122,2
0.3514060773259775,1
0.4113873257118471,1
0.3195472927430502,1
0.29568599568750453,1
0.341424579145599,1
0.2952733859854017,1
0.2923549912608844,1
0.29236354959462296,1
0.2385789049776815,1
0.059701529233207803,1
-0.1072005637961916,2
-0.0484290682015657,2
0.0433306212637,1
-0.017687313618789197,2
-0.1422400227518973,2
-0.058492554666670096,2
0.027288341307841104,1
-0.0811429988730427,2
-0.2241846232092496,2
-0.29029956539321755,2
-0.21706245606643643,2
0.0559800269879984,1
0.2292762473826517,1
0.20777853087557302,1
0.0508326204813426,1
-0.17962659784625318,2
-0.2204634264788829,2
-0.1697316064091518,2
-0.1796989061878208,2
-0.1501600283817694,2
0.0150531312052627,1
0.178382953799657,1
0.1106333575744145,1
-0.0326862948238125,2
-0.1640493738177744,2
-0.3031837103250953,2
-0.3206268526016042,2
-0.2208399593346541,2
-0.1457390992347588,2
-0.16965004461562122,2
-0.1796255052124848,2
-0.2145751531116041,2
-0.34369682652645484,2
-0.44539087217588313,2
-0.43424821314628026,2
-0.2126869534035149,2
-0.0451784209103519,2
-0.016769271605668597,2
0.029625302962619598,1
0.022595597455449496,1
0.0652812222519311,1
-0.040035012180040505,2
-0.17353635334595008,2
-0.12678378928487521,2
-0.0663256400291255,2
-0.12011007641131399,2
-0.1862633546249767,2
0.004725411678542499,1
0.25227259320316703,1
0.259533862708082,1
0.0997280286904418,1
-0.047460462937630496,2
-0.1462697861064317,2
-0.1359730430052721,2
0.009491700845698593,1
0.14468952138235552,1
0.2021775861678855,1
0.0361544910445843,1
-0.1209601128029599,2
-0.0765066355695989,2
-0.053083996819164,2
-0.0681285631477681,2
-0.0844034944299405,2
-0.0158701350811343,2
0.0655721884400665,1
0.07627795063655089,1
0.0879590850210823,1
0.16522064667324082,1
0.2078358135332489,1
0.228696387032797,1
0.1830303746071715,1
0.1511385981479599,1
-0.06895924881112592,2
-0.3073619152394746,2
-0.1316662001644584,2
-0.1024510192389688,2
-0.2090047975248551,2
-0.144116065229455,2
0.0572367523308807,1
0.014489991358488802,1
-0.1798233802387541,2
-0.1935486197978021,2
-0.2253830602534554,2
-0.2732372723823468,2
-0.17482429268118072,2
-0.058403920896846,2
-0.0325705341316116,2
0.022894444325919104,1
-0.0080485604734922,2
-0.0836511883074572,2
-0.0924526452937532,2
0.015722542099466802,1
0.2307962063031956,1
0.3787566965479313,1
0.4053475497294857,1
0.23085301194758828,1
0.1929664687028837,1
0.3323703870063691,1
0.2775798226902512,1
0.138237149237625,1
0.1508839816030311,1
0.1525558677587079,1
0.1968021091402151,1
0.21087685278827528,1
0.0958729463811031,1
0.0908227213297738,1
-0.011533756784347197,2
-0.2009202551169293,2
-0.2693244659135291,2
-0.2589772700109751,2
-0.0964851442683478,2
0.1703963353615272,1
0.2754058998408765,1
0.182457549835293,1
0.110046042829781,1
0.0804137792152169,1
0.0215620919831423,1
0.08382671788660259,1
0.2028130050264555,1
0.2686179649286319,1
0.3364449219803855,1
0.4045748243266062,1
0.29303083778268313,1
0.0997828731482232,1
0.09244324136455431,1
0.10766991634561131,1
0.1080765111149064,1
0.1367873516575439,1
0.1153540310438909,1
0.005036850831038109,1
-0.037027263633736304,2
-0.1253086058712789,2
-0.2914801135926623,2
-0.28747506697165,2
-0.2876464666893143,2
-0.244531372857744,2
-0.30048854010524806,2
-0.38193614190829617,2
-0.2550240809777131,2
-0.2335975434525562,2
-0.2857806128753778,2
-0.3109865196630651,2
-0.3243823485356323,2
-0.2913464323248282,2
-0.2635808676288657,2
-0.0783458426276811,2
0.0498191952604463,1
0.055545555027181906,1
0.062460015631739904,1
-0.03885907392828081,2
-0.0938298897651294,2
-0.0399759729202689,2
0.0004042008929249982,1
0.020942332221452795,1
-0.0293634950417845,2
-0.08548676059853211,2
0.0331271360088339,1
0.1878904428643863,1
0.2476112682492743,1
0.2316813021756925,1
0.137580380699286,1
0.1388687985482919,1
0.2304879445546221,1
0.2484272492269807,1
0.1525934028348751,1
0.0836971453758134,1
0.0881123091005244,1
0.0569707968902458,1
0.08525176777596849,1
0.1081554471797571,1
0.0750059622815219,1
0.0883104938443333,1
0.1725375918545778,1
0.2241763497231756,1
0.2349075637992905,1
0.2339667594383651,1
0.2389068940158311,1
0.1639728463453042,1
0.11857068051136191,1
0.23105330934705198,1
0.3645827335791551,1
0.276833785345107,1
0.1679862602407488,1
0.2243137234311092,1
0.2025767346643129,1
0.1697589848928577,1
-0.18284967173245636,2
-0.4215180900757964,2
-0.33514139260908127,2
-0.2917217434904086,2
-0.02418577115187409,2
0.055186074983533104,1
-0.0813787472840045,2
-0.0360275025133206,2
0.0077982295525496,1
0.047908148069518104,1
0.005452730640625389,1
-0.09499631578193479,2
-0.1903287840710615,2
-0.3329533635519235,2
-0.3007334087523672,2
-0.1094891202992053,2
0.0894471461974699,1
0.15999710512566778,1
0.15971664262596968,1
0.1649316078702706,1
0.14339737344893771,1
0.013802998272684094,1
-0.1743687330880696,2
-0.05701296863561381,2
0.1140780774941791,1
0.1919603193178112,1
0.3296213874315227,1
0.15253659719048152,1
0.0988574222995223,1
0.2983424355543204,1
0.31025007525712567,1
0.1833995040871272,1
0.0582379618587011,1
0.0864511039212327,1
0.1335891582241313,1
0.1542915762979406,1
0.2960204238291801,1
0.4105518342718515,1
0.36897949331008284,1
0.40394501633407287,1
0.1148561327787679,1
-0.2369111935757057,2
-0.1508734675255753,2
0.0112658206070631,1
0.1513652486846339,1
0.2329527245371636,1
0.306919295181732,1
0.1709692987420368,1
0.0401023439774918,1
0.14289352207387299,1
0.2767430189761874,1
0.2885766770701065,1
0.2539740826958065,1
0.2241151868700947,1
0.2410827260259265,1
0.3512625233558797,1
0.18719054619511769,1
-0.0912746711447746,2
-0.2889056666968618,2
-0.3832461126515162,2
-0.173698022296704,2
-0.005401018348848603,2
-0.07729761304261899,2
-0.19321298062844589,2
-0.3578645156337962,2
-0.4011973453511767,2
-0.2229820266551554,2
-0.1929723077362605,2
-0.3575462018256558,2
-0.3755288604962316,2
-0.352285851655659,2
-0.3136622957705012,2
-0.2742745687167218,2
-0.2744199026380913,2
-0.321950129402075,2
-0.4231595422633968,2
-0.16103026235763,2
0.2014867204535094,1
0.30174189467535395,1
0.36569500489746776,1
0.33368519300617,1
0.32347936275843203,1
0.39121345187667866,1
0.4310921333956736,1
0.339725454986258,1
0.1607817987299292,1
0.0500617623155905,1
-0.0930943742348758,2
-0.16685276347374062,2
-0.0961027510334196,2
0.0200702273578875,1
0.1233219973959397,1
0.1675722894191888,1
0.1105875304341861,1
0.0838541713178865,1
0.0951347301222539,1
-0.010605927576195308,2
-0.0630897472288554,2
-0.09883074086048971,2
-0.2374262810243497,2
-0.3346234585797968,2
-0.034893871684163386,2
0.22804549039414013,1
0.054419687424562796,1
-0.1338998369763659,2
-0.16007718933087822,2
-0.0728685900831367,2
-0.0356236162000014,2
-0.001665620175820899,2
-0.0177294300887407,2
-0.024448506799961578,2
0.025153404601203497,1
0.0400094997351256,1
0.017362543371628895,1
0.1384628999166376,1
0.3471241916117228,1
0.44393598753870744,1
0.4414584839768762,1
0.3831146626568138,1
0.34005111205175875,1
0.3450040789543553,1
0.375343302983535,1
0.3557584162361857,1
0.3501519898456368,1
0.3608722608430698,1
0.4253551938148891,1
0.48024497048073733,1
0.4633321620172914,1
0.3043998921223422,1
0.07131239853555948,1
-0.0803877487213448,2
-0.0433132323790239,2
0.09067182190498449,1
0.1493648380953413,1
0.17126609599830359,1
0.0827321962045783,1
0.0958392886486253,1
0.010753364256027798,1
-0.1325075669768649,2
-0.08862158650027349,2
-0.098466919836495,2
-0.0119060412755823,2
0.0040073351789345,1
-0.09455391823387581,2
-0.1515480746106318,2
-0.12227506219438211,2
-0.20873491548369338,2
-0.1946307015275569,2
-0.0725073056425865,2
-0.2251179167059053,2
-0.2447555768606246,2
-0.28749797085185136,2
-0.4899552886880829,2
-0.6330357024900275,2
-0.4126647958836184,2
-0.1496858973350495,2
-0.2314592964825549,2
-0.3193792963877925,2
-0.2874836993586011,2
-0.11671186496035171,2
-0.09001723696523,2
-0.13062376230798112,2
-0.0543731411950654,2
-0.0384560193646592,2
-0.049745234317202694,2
-0.1969366048281733,2
-0.38619112661740473,2
-0.452384224445037,2
-0.18230961572850912,2
0.15661906405209608,1
0.2297410208367755,1
0.2673249842471659,1
0.2012270431109026,1
0.21405105662678192,1
0.1899107417349146,1
0.101786015887079,1
0.18879612233818388,1
0.19240337439603278,1
0.0961785199085616,1
0.0117144927302517,1
-0.1049419303074304,2
-0.2701589396819654,2
-0.3566039937471678,2
-0.2279471104781762,2
-0.10866563645975519,2
-0.04093858089914891,2
-0.0500666710467125,2
-0.1317911996435556,2
-0.1036549425661146,2
-0.1424225860036711,2
-0.2133380466803887,2
-0.1944234680515774,2
-0.10827406438856349,2
-0.0298666622356761,2
-0.0076288907338346,2
-0.024586286314637096,2
-0.11079657677718381,2
-0.1694948279161944,2
-0.1703803565978353,2
-0.018487225554391494,2
0.166563740184845,1
0.1986397023719951,1
0.1265367932136838,1
-0.037852722683005005,2
-0.0785133509510486,2
-0.0156241784798716,2
0.0057741879816867,1
-0.01980163272813759,2
-0.1250663312885641,2
-0.1507462232367533,2
-0.0289796787952721,2
-0.0332008861683092,2
-0.12496523909292359,2
0.0213341731655907,1
0.1254383160499177,1
-0.03527608041199841,2
-0.2230966496074149,2
-0.2517148003317233,2
-0.1869324808517873,2
-0.1504399973229481,2
-0.1641854729825559,2
-0.1607059428295718,2
-0.15166785754549922,2
-0.159226205104221,2
-0.1118352699397018,2
0.012134538804593503,1
0.0710440475211635,1
-0.035395099159957,2
-0.113494127814711,2
-0.026345279550739,2
0.05597500950830629,1
0.0313612417192672,1
0.09322659103887859,1
0.0656486643786103,1
-0.027339031527851002,2
-0.01958579080794641,2
0.12407156554006181,1
0.2837893845052245,1
0.2601424567967666,1
0.2340413371252063,1
0.2496101156962352,1
0.37057066713984177,1
0.566049311864357,1
0.6608739777234636,1
0.2958298613442682,1
-0.08468220683871142,2
-0.1052865758079369,2
-0.2254211204513589,2
-0.4133115342240225,2
-0.19976981142569808,2
0.21186931662254607,1
0.283679523614289,1
0.1461195071727905,1
-0.0679526978757137,2
-0.24717187337917312,2
-0.2813382624325857,2
-0.25747912958083485,2
-0.1538906200566349,2
-0.044608000754553005,2
-0.0705746837267015,2
